region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
rMPFC;MI_RANK_56;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'gaze_angle_x', 'pose_Tz', 'gaze_angle_y', 'pose_Ty', 'sad', 'Eyes', 'Face', 'dlib_smiles'];['dlib_smiles_t4', 'sad_t5', 'SpeechActivity_left_t6', 'pose_Tz_t6', 'disc_IPU_left_t3', 'head_rotation_energy_t3', 'LexicalRichness2_t3', 'gaze_angle_x_t3', 'Overlap_t6', 'Polarity_left_t6', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'gaze_angle_y_t4', 'gaze_angle_y_t5', 'Face_t3', 'AU01_r_t4', 'pose_Ty_t5', 'pose_Ty_t4', 'pose_Tz_t5', 'Face_t6', 'dlib_smiles_t5', 'gaze_angle_x_t4', 'Eyes_t3', 'Overlap_left_t5', 'sad_t4', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'AU01_r_t5', 'head_rotation_energy_t6', 'UnionSocioItems_left_t6', 'dlib_smiles_t6', 'gaze_angle_x_t5', 'Eyes_t4', 'disc_SpeechActivity_left_t4', 'mouth_AU_t4', 'Laughters_left_t6', 'pose_Rx_t3', 'pose_Tz_t4', 'pose_Rx_t5', 'LexicalRichness1_left_t6', 'pose_Tx_t3', 'head_rotation_energy_t4', 'AU01_r_t6', 'pose_Rx_t4', 'head_rotation_energy_t5', 'pose_Tx_t6', 'pose_Tx_t4', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.13, 0.11, 0.1, 0.09, 0.09, 0.08, 0.08, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02];0.49365189932200243;0.5360634019822761;0.54300149604009;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_55;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'pose_Ty', 'gaze_angle_x', 'gaze_angle_y', 'pose_Tz', 'sad', 'Eyes', 'Face', 'dlib_smiles'];['dlib_smiles_t4', 'disc_IPU_left_t3', 'gaze_angle_x_t3', 'head_rotation_energy_t3', 'Face_t3', 'LexicalRichness2_t3', 'sad_t5', 'pose_Tz_t4', 'Polarity_left_t6', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Overlap_t6', 'gaze_angle_y_t4', 'AU01_r_t4', 'gaze_angle_y_t5', 'Eyes_t4', 'pose_Ty_t3', 'Face_t6', 'SpeechActivity_left_t6', 'mouth_AU_t3', 'dlib_smiles_t5', 'pose_Ty_t4', 'Eyes_t3', 'Overlap_left_t5', 'gaze_angle_x_t4', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'pose_Ty_t5', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'sad_t4', 'dlib_smiles_t6', 'pose_Tz_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t4', 'Laughters_left_t6', 'AU01_r_t6', 'head_rotation_energy_t4', 'LexicalRichness1_left_t6', 'pose_Rx_t3', 'pose_Rx_t4', 'mouth_AU_t4', 'pose_Tx_t3', 'pose_Tx_t4', 'pose_Rx_t6', 'head_rotation_energy_t5', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.13, 0.11, 0.1, 0.09, 0.09, 0.08, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.02];0.502038636574719;0.5525658136117023;0.5531205715084191;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_57;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'sad', 'gaze_angle_x', 'gaze_angle_y', 'Eyes', 'Face', 'Vy', 'pose_Ty', 'pose_Tz', 'dlib_smiles', 'happy'];['ReactionTime_t4', 'sad_t6', 'LexicalRichness2_left_t5', 'Vy_t6', 'dlib_smiles_t4', 'happy_t4', 'Face_t3', 'gaze_angle_y_t4', 'disc_IPU_left_t3', 'gaze_angle_x_t5', 'LexicalRichness2_t3', 'pose_Tz_t4', 'Eyes_t3', 'sad_t5', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Polarity_left_t6', 'Overlap_t6', 'Face_t6', 'AU01_r_t4', 'head_rotation_energy_t3', 'SpeechActivity_left_t6', 'gaze_angle_x_t4', 'pose_Ty_t4', 'dlib_smiles_t5', 'Overlap_left_t5', 'gaze_angle_y_t5', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'AU01_r_t5', 'head_rotation_energy_t6', 'Eyes_t4', 'sad_t4', 'UnionSocioItems_left_t6', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'pose_Rx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t3', 'pose_Tx_t4', 'mouth_AU_t4', 'pose_Rx_t4', 'AU01_r_t6', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'pose_Tx_t6', 'disc_IPU_left_t5', 'pose_Tx_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.13, 0.11, 0.1, 0.09, 0.09, 0.07, 0.06, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.5007662301476734;0.5500616814889865;0.5530757971189139;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_58;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'pose_Ty', 'gaze_angle_y', 'sad', 'pose_Tz', 'gaze_angle_x', 'AU02_r', 'Face', 'Eyes', 'dlib_smiles', 'happy'];['pose_Tz_t5', 'AU02_r_t5', 'happy_t4', 'dlib_smiles_t4', 'sad_t5', 'SpeechActivity_left_t6', 'sad_t6', 'disc_IPU_left_t3', 'LexicalRichness2_t3', 'gaze_angle_y_t4', 'gaze_angle_y_t6', 'head_rotation_energy_t3', 'Overlap_t6', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Face_t6', 'Polarity_left_t6', 'pose_Tz_t4', 'mouth_AU_t3', 'pose_Ty_t3', 'Face_t3', 'AU01_r_t4', 'pose_Ty_t4', 'dlib_smiles_t5', 'Overlap_left_t5', 'LexicalRichness2_left_t6', 'gaze_angle_x_t5', 'gaze_angle_x_t4', 'head_rotation_energy_t6', 'pose_Ty_t5', 'mouth_AU_t5', 'AU01_r_t5', 'Eyes_t4', 'sad_t4', 'UnionSocioItems_left_t6', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'gaze_angle_y_t5', 'pose_Tx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'pose_Tx_t4', 'pose_Tx_t5', 'LexicalRichness1_left_t6', 'pose_Rx_t3', 'pose_Rx_t4', 'AU01_r_t6', 'mouth_AU_t4', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'pose_Tx_t6', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.13, 0.1, 0.1, 0.08, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.49696758614284386;0.5425626285030262;0.5462562554327642;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_59;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'pose_Ty', 'sad', 'pose_Tz', 'gaze_angle_x', 'gaze_angle_y', 'AU02_r', 'Face', 'Eyes', 'dlib_smiles', 'happy'];['LexicalRichness2_left_t5', 'sad_t3', 'AU02_r_t5', 'ReactionTime_t4', 'happy_t4', 'dlib_smiles_t4', 'disc_IPU_left_t3', 'pose_Ty_t3', 'LexicalRichness2_t3', 'Overlap_t6', 'sad_t5', 'Polarity_left_t6', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'gaze_angle_x_t4', 'pose_Tz_t4', 'gaze_angle_y_t6', 'Face_t3', 'head_rotation_energy_t3', 'Face_t6', 'SpeechActivity_left_t6', 'AU01_r_t4', 'dlib_smiles_t5', 'pose_Ty_t5', 'Overlap_left_t5', 'pose_Ty_t4', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'gaze_angle_y_t4', 'mouth_AU_t3', 'sad_t4', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'pose_Tz_t5', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Eyes_t4', 'gaze_angle_x_t5', 'pose_Rx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'mouth_AU_t4', 'AU01_r_t6', 'pose_Tx_t3', 'pose_Tx_t4', 'pose_Tx_t6', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'pose_Rx_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.13, 0.1, 0.1, 0.08, 0.08, 0.07, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.49493591529674;0.5394376773356927;0.5463617120062857;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_61;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Tx', 'pose_Rx', 'pose_Tz', 'pose_Ty', 'AU01_r', 'sad', 'gaze_angle_x', 'gaze_angle_y', 'AU02_r', 'Vy', 'Face', 'happy', 'dlib_smiles', 'SpeechActivity'];['pose_Tz_t3', 'pose_Ty_t3', 'ReactionTime_t4', 'gaze_angle_y_t5', 'happy_t4', 'gaze_angle_x_t3', 'LexicalRichness2_left_t5', 'disc_SpeechActivity_t3', 'Vy_t6', 'dlib_smiles_t4', 'sad_t6', 'SpeechActivity_left_t6', 'AU02_r_t5', 'disc_IPU_left_t3', 'sad_t5', 'Overlap_t6', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Polarity_left_t6', 'Face_t3', 'AU01_r_t4', 'Face_t6', 'head_rotation_energy_t3', 'dlib_smiles_t5', 'Overlap_left_t5', 'mouth_AU_t3', 'pose_Tz_t5', 'pose_Ty_t4', 'mouth_AU_t5', 'LexicalRichness2_left_t6', 'gaze_angle_y_t4', 'pose_Ty_t5', 'sad_t4', 'gaze_angle_x_t4', 'head_rotation_energy_t6', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'Eyes_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'pose_Rx_t3', 'head_rotation_energy_t4', 'pose_Tx_t3', 'Laughters_left_t6', 'pose_Rx_t4', 'pose_Tx_t6', 'LexicalRichness1_left_t6', 'pose_Tz_t4', 'mouth_AU_t4', 'AU01_r_t6', 'pose_Tx_t4', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'pose_Rx_t6', 'disc_IPU_left_t5', 'pose_Rx_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.12, 0.09, 0.09, 0.08, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.4936565431410792;0.5349057971714984;0.5409821721342265;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_60;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Tx', 'pose_Rx', 'AU01_r', 'gaze_angle_x', 'gaze_angle_y', 'sad', 'pose_Ty', 'pose_Tz', 'AU02_r', 'Face', 'happy', 'dlib_smiles', 'SpeechActivity', 'Eyes'];['sad_t6', 'ReactionTime_t4', 'sad_t3', 'disc_SpeechActivity_t3', 'Face_t3', 'happy_t4', 'dlib_smiles_t4', 'gaze_angle_x_t3', 'gaze_angle_y_t3', 'disc_IPU_left_t3', 'LexicalRichness2_t3', 'gaze_angle_y_t5', 'Overlap_t6', 'Eyes_t4', 'Polarity_left_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'pose_Tz_t4', 'gaze_angle_y_t4', 'AU01_r_t4', 'sad_t5', 'SpeechActivity_left_t6', 'AU02_r_t5', 'mouth_AU_t3', 'pose_Ty_t5', 'head_rotation_energy_t3', 'dlib_smiles_t5', 'Overlap_left_t5', 'pose_Ty_t4', 'Face_t6', 'LexicalRichness2_left_t6', 'gaze_angle_x_t4', 'gaze_angle_x_t5', 'mouth_AU_t5', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'sad_t4', 'head_rotation_energy_t6', 'head_rotation_energy_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'pose_Rx_t3', 'Laughters_left_t6', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'mouth_AU_t4', 'pose_Tx_t3', 'pose_Tz_t5', 'pose_Rx_t4', 'pose_Tx_t5', 'head_rotation_energy_t5', 'pose_Rx_t6', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.12, 0.1, 0.09, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.49270920404941027;0.534552396293026;0.5425689609088842;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_63;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'AU01_r', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'gaze_angle_x', 'gaze_angle_y', 'pose_Tz', 'pose_Ty', 'sad', 'AU02_r', 'Face', 'SpeechActivity', 'dlib_smiles', 'happy'];['pose_Tz_t3', 'AU01_r_t3', 'LexicalRichness2_left_t5', 'pose_Ty_t3', 'ReactionTime_t4', 'disc_SpeechActivity_t3', 'AU02_r_t5', 'gaze_angle_y_t3', 'happy_t4', 'dlib_smiles_t4', 'SpeechActivity_left_t6', 'gaze_angle_x_t3', 'sad_t6', 'disc_IPU_left_t3', 'Eyes_t4', 'sad_t5', 'LexicalRichness2_t3', 'Overlap_t6', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Polarity_left_t6', 'Face_t3', 'AU01_r_t4', 'head_rotation_energy_t3', 'gaze_angle_x_t4', 'dlib_smiles_t5', 'Face_t6', 'mouth_AU_t3', 'Overlap_left_t5', 'pose_Ty_t4', 'pose_Tz_t5', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'head_rotation_energy_t6', 'AU01_r_t5', 'gaze_angle_x_t5', 'UnionSocioItems_left_t6', 'sad_t4', 'pose_Tz_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'gaze_angle_y_t5', 'pose_Rx_t3', 'Laughters_left_t6', 'pose_Tx_t3', 'mouth_AU_t4', 'pose_Rx_t4', 'gaze_angle_y_t4', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t6', 'AU01_r_t6', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'pose_Rx_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.11, 0.09, 0.08, 0.08, 0.08, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.03, 0.03, 0.02, 0.02, 0.02];0.49831893749419526;0.5452379134489996;0.5473716642401292;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_62;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Tx', 'pose_Rx', 'sad', 'pose_Ty', 'AU01_r', 'gaze_angle_x', 'pose_Tz', 'gaze_angle_y', 'AU02_r', 'Vy', 'Face', 'Eyes', 'happy', 'dlib_smiles', 'SpeechActivity'];['sad_t6', 'Vy_t6', 'sad_t3', 'disc_SpeechActivity_t3', 'Eyes_t4', 'ReactionTime_t4', 'AU02_r_t5', 'Eyes_t3', 'happy_t4', 'dlib_smiles_t4', 'disc_IPU_left_t3', 'LexicalRichness2_t3', 'pose_Tz_t4', 'sad_t5', 'head_rotation_energy_t3', 'Subjectivity_t6', 'Polarity_left_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Face_t6', 'Overlap_t6', 'AU01_r_t4', 'SpeechActivity_left_t6', 'Face_t3', 'gaze_angle_y_t5', 'pose_Ty_t3', 'dlib_smiles_t5', 'gaze_angle_x_t3', 'Overlap_left_t5', 'gaze_angle_x_t4', 'pose_Ty_t4', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'pose_Ty_t5', 'head_rotation_energy_t6', 'mouth_AU_t5', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'sad_t4', 'disc_SpeechActivity_left_t4', 'dlib_smiles_t6', 'pose_Tz_t5', 'pose_Tx_t5', 'Laughters_left_t6', 'mouth_AU_t4', 'gaze_angle_y_t4', 'pose_Rx_t3', 'head_rotation_energy_t4', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t3', 'AU01_r_t6', 'pose_Rx_t6', 'pose_Rx_t4', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.12, 0.09, 0.09, 0.08, 0.08, 0.07, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.49458995077551776;0.5385018095250613;0.5452868694712166;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_65;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'AU01_r', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'pose_Tz', 'gaze_angle_x', 'pose_Ty', 'AU02_r', 'gaze_angle_y', 'sad', 'SpeechActivity', 'dlib_smiles', 'happy'];['gaze_angle_y_t3', 'dlib_smiles_t3', 'AU01_r_t3', 'AU02_r_t6', 'disc_SpeechActivity_t3', 'pose_Ty_t5', 'pose_Tz_t6', 'ReactionTime_t4', 'AU02_r_t5', 'happy_t4', 'pose_Tz_t3', 'LexicalRichness2_left_t5', 'dlib_smiles_t4', 'gaze_angle_x_t3', 'sad_t6', 'pose_Ty_t3', 'disc_IPU_left_t3', 'LexicalRichness2_t3', 'Overlap_t6', 'sad_t5', 'Polarity_left_t6', 'gaze_angle_x_t5', 'Subjectivity_t6', 'gaze_angle_y_t4', 'disc_IPU_left_t4', 'Overlap_left_t4', 'head_rotation_energy_t3', 'pose_Tz_t4', 'AU01_r_t4', 'pose_Tz_t5', 'SpeechActivity_left_t6', 'dlib_smiles_t5', 'Overlap_left_t5', 'mouth_AU_t3', 'gaze_angle_x_t4', 'sad_t4', 'Face_t6', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'pose_Ty_t4', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Eyes_t4', 'mouth_AU_t4', 'Laughters_left_t6', 'head_rotation_energy_t4', 'LexicalRichness1_left_t6', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Tx_t3', 'pose_Rx_t5', 'pose_Rx_t4', 'AU01_r_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'pose_Tx_t6', 'pose_Rx_t6', 'disc_IPU_left_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.11, 0.09, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.02, 0.02, 0.02];0.49834447849911767;0.5449241839752377;0.545157338551447;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_64;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'pose_Tx', 'gaze_angle_y', 'pose_Rx', 'gaze_angle_x', 'pose_Ty', 'AU01_r', 'sad', 'pose_Tz', 'AU02_r', 'Face', 'Eyes', 'happy', 'dlib_smiles', 'SpeechActivity', 'AU26_r'];['AU26_r_t3', 'Eyes_t3', 'gaze_angle_y_t3', 'LexicalRichness2_left_t5', 'ReactionTime_t4', 'disc_SpeechActivity_t3', 'sad_t5', 'sad_t6', 'happy_t4', 'dlib_smiles_t4', 'SpeechActivity_left_t6', 'head_rotation_energy_t3', 'LexicalRichness2_t3', 'AU02_r_t5', 'disc_IPU_left_t3', 'pose_Tz_t4', 'Face_t3', 'Overlap_t6', 'pose_Ty_t3', 'Polarity_left_t6', 'gaze_angle_x_t5', 'gaze_angle_y_t5', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'gaze_angle_x_t3', 'pose_Ty_t5', 'AU01_r_t4', 'Eyes_t4', 'mouth_AU_t3', 'dlib_smiles_t5', 'gaze_angle_x_t4', 'Overlap_left_t5', 'pose_Tz_t5', 'Face_t6', 'LexicalRichness2_left_t6', 'pose_Ty_t4', 'AU01_r_t5', 'mouth_AU_t5', 'sad_t4', 'head_rotation_energy_t6', 'UnionSocioItems_left_t6', 'gaze_angle_y_t4', 'dlib_smiles_t6', 'pose_Tx_t5', 'head_rotation_energy_t4', 'Laughters_left_t6', 'disc_SpeechActivity_left_t4', 'pose_Tx_t3', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Rx_t3', 'mouth_AU_t4', 'pose_Rx_t4', 'pose_Tx_t6', 'pose_Rx_t6', 'pose_Rx_t5', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.11, 0.09, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.493552057211851;0.5352669678418542;0.541842828467355;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_66;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'gaze_angle_y', 'pose_Tx', 'pose_Rx', 'pose_Ty', 'AU01_r', 'gaze_angle_x', 'sad', 'pose_Tz', 'AU02_r', 'Face', 'Eyes', 'happy', 'dlib_smiles', 'SpeechActivity'];['gaze_angle_y_t6', 'dlib_smiles_t3', 'pose_Tz_t3', 'gaze_angle_y_t3', 'disc_SpeechActivity_t3', 'gaze_angle_x_t5', 'sad_t6', 'sad_t3', 'gaze_angle_y_t5', 'LexicalRichness2_left_t5', 'Face_t3', 'ReactionTime_t4', 'happy_t4', 'dlib_smiles_t4', 'Polarity_left_t6', 'disc_IPU_left_t3', 'gaze_angle_y_t4', 'pose_Tz_t4', 'Overlap_t6', 'disc_IPU_left_t4', 'SpeechActivity_left_t6', 'Overlap_left_t4', 'Eyes_t3', 'sad_t5', 'AU02_r_t5', 'Subjectivity_t6', 'pose_Ty_t3', 'AU01_r_t4', 'pose_Ty_t4', 'head_rotation_energy_t3', 'gaze_angle_x_t3', 'dlib_smiles_t5', 'Face_t6', 'gaze_angle_x_t4', 'Overlap_left_t5', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_t3', 'pose_Ty_t5', 'sad_t4', 'AU01_r_t5', 'mouth_AU_t5', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'disc_SpeechActivity_left_t4', 'dlib_smiles_t6', 'Eyes_t4', 'Laughters_left_t6', 'pose_Rx_t3', 'pose_Tx_t3', 'mouth_AU_t4', 'head_rotation_energy_t4', 'pose_Tx_t4', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Rx_t5', 'pose_Tx_t6', 'pose_Rx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.11, 0.09, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.4973390916689886;0.5429749780086865;0.5452995666547544;0.020252390973534613;0.03266136598185828;0.03622004707544828
