region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
rMPFC;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'eyes_AU'];['eyes_AU_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.48, 0.34, 0.18];0.5189985952592816;0.5853903375385489;0.5967221094398606;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left'];['head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.74, 0.26];0.5146773682271143;0.5792842266374165;0.5863191847124544;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_7;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left'];['disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.58, 0.42];0.5202601264427555;0.5848663215943062;0.5934226397338059;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left'];['disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.67, 0.33];0.5115625608439386;0.5766201007162769;0.5850738981593722;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_9;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'eyes_AU'];['head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.54, 0.29, 0.17];0.5114736582956134;0.5786347345031705;0.5912545959569518;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_10;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'eyes_AU'];['disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.5, 0.34, 0.16];0.5188815335327539;0.5880884614180304;0.5987496404272986;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_12;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'eyes_AU'];['disc_IPU_left_t6', 'eyes_AU_t6', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.44, 0.31, 0.25];0.5172487034709807;0.5868131638628438;0.5972906001274796;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_14;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'SpeechActivity'];['disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'eyes_AU_t6', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.38, 0.3, 0.27, 0.06];0.5237611168412803;0.5928388455228708;0.6031114348021674;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_13;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'eyes_AU', 'SpeechActivity'];['disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.41, 0.29, 0.24, 0.06];0.5180520445977019;0.585161114916534;0.5968164741012022;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_11;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'eyes_AU'];['disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'eyes_AU_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.44, 0.31, 0.25];0.521268627296381;0.5885259779509148;0.5997517431441063;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_15;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'SpeechActivity'];['disc_IPU_t3', 'eyes_AU_t6', 'eyes_AU_t4', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.37, 0.3, 0.27, 0.06];0.5263952068251412;0.5931871342659266;0.6037719820187971;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_16;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity'];['mouth_AU_t6', 'eyes_AU_t6', 'disc_IPU_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.34, 0.26, 0.24, 0.1, 0.06];0.5294722004547305;0.5977987034446727;0.6077793019895565;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_17;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity'];['disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'eyes_AU_t6', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.34, 0.26, 0.24, 0.1, 0.06];0.5302980689240137;0.5976786867048953;0.6078032825083768;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_18;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity'];['disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'eyes_AU_t6', 'eyes_AU_t4', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.34, 0.26, 0.25, 0.1, 0.06];0.527364284829283;0.5951017126173394;0.6055045402286919;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_19;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['eyes_AU', 'head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity'];['eyes_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'eyes_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t4', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.31, 0.31, 0.23, 0.09, 0.05];0.5447936093147343;0.6078400359765835;0.6153028496745053;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_22;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['eyes_AU', 'head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity', 'Smile'];['Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'eyes_AU_t4', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.28, 0.28, 0.22, 0.16, 0.05, 0.02];0.5275589854328548;0.5895654022671741;0.5875642753603293;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_20;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['eyes_AU', 'head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity'];['Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'eyes_AU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'eyes_AU_t4', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.31, 0.31, 0.23, 0.09, 0.05];0.5369335781304558;0.5970421422762575;0.5878426917536187;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_21;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity', 'Smile'];['Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'disc_IPU_left_t4', 'mouth_AU_t6', 'disc_IPU_left_t5', 'disc_IPU_t3', 'eyes_AU_t4', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.31, 0.3, 0.23, 0.09, 0.05, 0.02];0.5324421892071501;0.594512172062423;0.5974498282306956;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_24;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity', 'Smile'];['pose_Rx_t3', 'pose_Tx_t4', 'Smile_t3', 'Smile_t4', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'eyes_AU_t6', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.28, 0.27, 0.21, 0.15, 0.05, 0.02];0.5400294786368384;0.5996869240621902;0.5910448091647853;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_23;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity', 'pose_Rx', 'Smile'];['pose_Rx_t3', 'pose_Rx_t4', 'Smile_t3', 'Smile_t4', 'eyes_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.3, 0.29, 0.23, 0.09, 0.05, 0.03, 0.02];0.5477845163138187;0.6059239311212204;0.5853525618320796;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_25;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity', 'Smile', 'pose_Rx', 'pose_Tx'];['pose_Tx_t4', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'Smile_t3', 'Smile_t4', 'eyes_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'eyes_AU_t4', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.3, 0.29, 0.22, 0.09, 0.05, 0.02, 0.02, 0.02];0.5489724313599917;0.607031965058533;0.5801619118669086;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_26;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['pose_Tx_t5', 'pose_Tx_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'pose_Rx_t3', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'eyes_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.3, 0.29, 0.22, 0.09, 0.05, 0.02, 0.02];0.542133773796517;0.6011904190023928;0.5840264844595326;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_28;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'pose_Ry', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['pose_Tx_t5', 'pose_Rx_t5', 'pose_Ry_t3', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Rx_t4', 'pose_Tx_t3', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'eyes_AU_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.28, 0.27, 0.21, 0.08, 0.06, 0.05, 0.02, 0.02];0.5379798927376676;0.5983982900711522;0.595281039042219;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_30;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'pose_Ry', 'SpeechActivity', 'Smile', 'pose_Rx', 'pose_Tx'];['Smile_t5', 'pose_Tx_t5', 'pose_Rx_t5', 'pose_Ry_t3', 'pose_Tx_t3', 'pose_Tx_t4', 'pose_Rx_t4', 'pose_Rx_t3', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.26, 0.25, 0.2, 0.14, 0.05, 0.04, 0.02, 0.02, 0.02];0.5395487612375235;0.599093638220255;0.5859618989947333;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_32;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity', 'AU01_r', 'pose_Ry', 'Smile', 'pose_Rx', 'pose_Tx'];['AU01_r_t3', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Ry_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Rx_t3', 'pose_Tx_t3', 'pose_Rx_t4', 'Smile_t3', 'pose_Tx_t4', 'eyes_AU_t5', 'Smile_t4', 'disc_IPU_left_t4', 'mouth_AU_t3', 'mouth_AU_t6', 'disc_IPU_left_t5', 'eyes_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.24, 0.22, 0.19, 0.13, 0.07, 0.05, 0.05, 0.02, 0.02, 0.02];0.5189386564371077;0.5823160351457721;0.5826746823917223;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_31;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'SpeechActivity', 'mouth_AU', 'AU01_r', 'pose_Ry', 'Smile', 'pose_Rx', 'pose_Tx'];['AU01_r_t4', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Tx_t5', 'pose_Ry_t3', 'pose_Rx_t5', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Rx_t4', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t4', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.25, 0.24, 0.19, 0.07, 0.07, 0.06, 0.05, 0.02, 0.02, 0.02];0.5405669166665326;0.5999285198396362;0.5860044552910811;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_29;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'pose_Ry', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['pose_Rx_t5', 'pose_Tx_t5', 'pose_Ry_t3', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Tx_t4', 'Smile_t3', 'Smile_t4', 'eyes_AU_t5', 'disc_IPU_left_t4', 'mouth_AU_t5', 'mouth_AU_t6', 'disc_IPU_left_t5', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'eyes_AU_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t4', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.26, 0.25, 0.2, 0.14, 0.05, 0.04, 0.02, 0.02];0.539362106113438;0.5989288864121225;0.5855052769966902;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_27;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['eyes_AU', 'head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['pose_Tx_t5', 'pose_Tx_t3', 'pose_Rx_t4', 'pose_Rx_t3', 'Smile_t3', 'pose_Tx_t4', 'Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t6', 'eyes_AU_t6', 'disc_IPU_t3', 'eyes_AU_t4', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.27, 0.27, 0.21, 0.15, 0.05, 0.02, 0.02];0.5261337287418318;0.5878986720991307;0.5779944185473991;0.015595133713303485;0.03516906051195082;0.03737734648489212
