region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_51;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_6', 'mfcc_22', 'mfcc_17', 'mfcc_8', 'mfcc_24', 'mfcc_23', 'mfcc_2', 'mfcc_19', 'mfcc_10', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_18', 'mfcc_20', 'mfcc_21', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4'];[0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6807994562505555;0.6973995271867612;0.6974858539707322;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_49;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_6', 'mfcc_22', 'mfcc_17', 'mfcc_8', 'mfcc_24', 'mfcc_23', 'mfcc_2', 'mfcc_18', 'mfcc_19', 'mfcc_10', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_21', 'mfcc_20', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_8_t3', 'mfcc_10_t3'];[0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6734514259961948;0.6894208037825059;0.6898326390147302;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_53;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_24', 'mfcc_6', 'mfcc_8', 'mfcc_17', 'mfcc_2', 'mfcc_23', 'mfcc_12', 'mfcc_13', 'mfcc_7', 'mfcc_15', 'mfcc_16', 'mfcc_19', 'mfcc_10', 'mfcc_21', 'mfcc_22', 'mfcc_26', 'mfcc_20', 'mfcc_18', 'mfcc_25', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_12_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_24_t3'];[0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6769084982240738;0.692966903073286;0.6932901987774408;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_54;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_24', 'mfcc_8', 'mfcc_6', 'mfcc_23', 'mfcc_17', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_7', 'mfcc_22', 'mfcc_20', 'mfcc_19', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_18', 'mfcc_26', 'mfcc_25', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_12_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_24_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6798850322491659;0.6959219858156028;0.6962002843214107;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_52;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_24', 'mfcc_6', 'mfcc_8', 'mfcc_17', 'mfcc_23', 'mfcc_12', 'mfcc_13', 'mfcc_7', 'mfcc_15', 'mfcc_16', 'mfcc_19', 'mfcc_10', 'mfcc_21', 'mfcc_22', 'mfcc_26', 'mfcc_20', 'mfcc_18', 'mfcc_25', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6'];[0.08, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6783897581561495;0.6926713947990544;0.6935031997687863;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_55;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_7', 'mfcc_3', 'mfcc_24', 'mfcc_2', 'mfcc_23', 'mfcc_17', 'mfcc_21', 'mfcc_6', 'mfcc_22', 'mfcc_10', 'mfcc_20', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_12', 'mfcc_9', 'mfcc_19', 'mfcc_18', 'mfcc_26', 'mfcc_13', 'mfcc_25', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_7_t3', 'mfcc_20_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_3_t3'];[0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6811330301603182;0.6971040189125296;0.6973812355971293;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_56;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_7', 'mfcc_24', 'mfcc_2', 'mfcc_21', 'mfcc_17', 'mfcc_23', 'mfcc_22', 'mfcc_10', 'mfcc_20', 'mfcc_16', 'mfcc_14', 'mfcc_13', 'mfcc_12', 'mfcc_9', 'mfcc_19', 'mfcc_18', 'mfcc_15', 'mfcc_6', 'mfcc_25', 'mfcc_26', 'mfcc_4', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_7_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6709589337141251;0.6879432624113475;0.6880764161616874;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_57;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_7', 'mfcc_24', 'mfcc_17', 'mfcc_2', 'mfcc_21', 'mfcc_16', 'mfcc_22', 'mfcc_12', 'mfcc_15', 'mfcc_23', 'mfcc_13', 'mfcc_20', 'mfcc_14', 'mfcc_19', 'mfcc_10', 'mfcc_26', 'mfcc_18', 'mfcc_6', 'mfcc_9', 'mfcc_25', 'mfcc_4', 'mfcc_5', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_7_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t3'];[0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6720098113878334;0.6876477541371159;0.6881879773591472;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_58;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_6', 'mfcc_2', 'mfcc_24', 'mfcc_17', 'mfcc_21', 'mfcc_8', 'mfcc_23', 'mfcc_22', 'mfcc_10', 'mfcc_20', 'mfcc_15', 'mfcc_13', 'mfcc_9', 'mfcc_19', 'mfcc_18', 'mfcc_16', 'mfcc_14', 'mfcc_12', 'mfcc_7', 'mfcc_25', 'mfcc_26', 'mfcc_4', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t3', 'mfcc_6_t3'];[0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6773995470475667;0.6962174940898345;0.6956297804392099;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_59;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_24', 'mfcc_2', 'mfcc_21', 'mfcc_23', 'mfcc_22', 'mfcc_8', 'mfcc_6', 'mfcc_15', 'mfcc_9', 'mfcc_17', 'mfcc_13', 'mfcc_20', 'mfcc_10', 'mfcc_19', 'mfcc_18', 'mfcc_12', 'mfcc_7', 'mfcc_16', 'mfcc_14', 'mfcc_25', 'mfcc_26', 'mfcc_11', 'mfcc_4', 'mfcc_5'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_7_t5', 'mfcc_5_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t3', 'mfcc_6_t3', 'mfcc_2_t5', 'mfcc_3_t5'];[0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6758074646059458;0.6926713947990544;0.6927590704390248;0.04232854494771375;0.06865778163757931;0.05867441251365973
