region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_48;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_22', 'mfcc_5', 'mfcc_18', 'mfcc_19', 'mfcc_23', 'mfcc_16', 'mfcc_21', 'mfcc_4', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_8_t4', 'mfcc_3_t3'];[0.16, 0.16, 0.08, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.02, 0.02];0.6466107113172832;0.616725768321513;0.6005604075992909;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_50;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_22', 'mfcc_23', 'mfcc_5', 'mfcc_19', 'mfcc_16', 'mfcc_21', 'mfcc_17', 'mfcc_18', 'mfcc_7', 'mfcc_1', 'mfcc_4'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5'];[0.16, 0.14, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6451654151896395;0.6146572104018913;0.5975245167131188;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_51;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_22', 'mfcc_23', 'mfcc_5', 'mfcc_19', 'mfcc_16', 'mfcc_21', 'mfcc_17', 'mfcc_18', 'mfcc_7', 'mfcc_1', 'mfcc_4'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_8_t5'];[0.16, 0.14, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6451654151896395;0.6146572104018913;0.5975245167131188;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_49;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_22', 'mfcc_23', 'mfcc_5', 'mfcc_19', 'mfcc_16', 'mfcc_21', 'mfcc_17', 'mfcc_18', 'mfcc_7', 'mfcc_1', 'mfcc_4'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4'];[0.16, 0.14, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6451654151896395;0.6146572104018913;0.5975245167131188;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_52;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_22', 'mfcc_23', 'mfcc_5', 'mfcc_19', 'mfcc_16', 'mfcc_21', 'mfcc_17', 'mfcc_18', 'mfcc_7', 'mfcc_1', 'mfcc_4'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_8_t5', 'mfcc_6_t6'];[0.16, 0.14, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6451654151896395;0.6146572104018913;0.5975245167131188;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_53;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_5', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_21', 'mfcc_7', 'mfcc_18', 'mfcc_17', 'mfcc_16', 'mfcc_12', 'mfcc_4', 'mfcc_1'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_6_t3'];[0.16, 0.14, 0.11, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6439634289286551;0.6134751773049646;0.5962899293410732;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_54;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_5', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_21', 'mfcc_7', 'mfcc_18', 'mfcc_17', 'mfcc_16', 'mfcc_12', 'mfcc_4', 'mfcc_1'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_6_t3', 'mfcc_7_t6'];[0.15, 0.13, 0.12, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6434398687192311;0.6128841607565012;0.5955670639406642;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_55;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_5', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_21', 'mfcc_7', 'mfcc_18', 'mfcc_17', 'mfcc_16', 'mfcc_12', 'mfcc_4', 'mfcc_1'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_8_t6'];[0.15, 0.13, 0.12, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6434398687192311;0.6128841607565012;0.5955670639406642;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_56;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_5', 'mfcc_22', 'mfcc_23', 'mfcc_19', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_21', 'mfcc_6', 'mfcc_1', 'mfcc_10', 'mfcc_11', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_8_t6', 'mfcc_8_t4'];[0.15, 0.13, 0.12, 0.07, 0.06, 0.06, 0.06, 0.06, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6425770954840269;0.6119976359338062;0.5945878513007568;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_57;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_5', 'mfcc_22', 'mfcc_23', 'mfcc_19', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_21', 'mfcc_6', 'mfcc_1', 'mfcc_10', 'mfcc_11', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6'];[0.15, 0.13, 0.12, 0.07, 0.06, 0.06, 0.06, 0.06, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6425770954840269;0.6119976359338062;0.5945878513007568;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_58;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_5', 'mfcc_22', 'mfcc_23', 'mfcc_19', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_21', 'mfcc_6', 'mfcc_1', 'mfcc_10', 'mfcc_11', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6', 'mfcc_8_t3'];[0.15, 0.13, 0.12, 0.07, 0.06, 0.06, 0.06, 0.06, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6423153153793147;0.6117021276595744;0.594225930214301;0.03814716293447376;0.1032159222313631;0.05224355636355787
