region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_49;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_17', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_21', 'mfcc_6'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4'];[0.11, 0.11, 0.1, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.02, 0.02];0.6644923881307409;0.6453900709219859;0.6411192742387385;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_51;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_17', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_21', 'mfcc_6'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_8_t5'];[0.11, 0.11, 0.1, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.02, 0.02];0.6644923881307409;0.6453900709219859;0.6411192742387385;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_52;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_17', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_21', 'mfcc_6'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_8_t5', 'mfcc_6_t6'];[0.11, 0.11, 0.1, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.02, 0.02];0.6644923881307409;0.6453900709219859;0.6411192742387385;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_53;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_23', 'mfcc_17', 'mfcc_22', 'mfcc_14', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_12', 'mfcc_21', 'mfcc_6'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_6_t3'];[0.11, 0.1, 0.1, 0.09, 0.09, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.02, 0.02, 0.02];0.6650454296816726;0.6462765957446809;0.6422553034072067;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_55;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_23', 'mfcc_14', 'mfcc_17', 'mfcc_22', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_12', 'mfcc_21', 'mfcc_6'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_8_t6'];[0.11, 0.1, 0.1, 0.09, 0.09, 0.07, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.03, 0.02, 0.02, 0.02];0.6651228626027407;0.6462765957446809;0.6422026832124809;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_54;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_23', 'mfcc_14', 'mfcc_17', 'mfcc_22', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_12', 'mfcc_21', 'mfcc_6'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_6_t3', 'mfcc_7_t6'];[0.11, 0.1, 0.1, 0.09, 0.09, 0.07, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.03, 0.02, 0.02, 0.02];0.6650454296816726;0.6462765957446809;0.6422553034072067;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_56;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_13', 'mfcc_2', 'mfcc_23', 'mfcc_22', 'mfcc_17', 'mfcc_14', 'mfcc_18', 'mfcc_16', 'mfcc_5', 'mfcc_19', 'mfcc_1', 'mfcc_21', 'mfcc_10', 'mfcc_12', 'mfcc_6'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_8_t6', 'mfcc_8_t4'];[0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6662179346011494;0.6471631205673759;0.6429670692594452;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_58;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_13', 'mfcc_2', 'mfcc_23', 'mfcc_14', 'mfcc_17', 'mfcc_22', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_21', 'mfcc_10', 'mfcc_6', 'mfcc_8'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6', 'mfcc_8_t3'];[0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6641531751049607;0.6450945626477541;0.6408470916495398;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_59;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_23', 'mfcc_13', 'mfcc_2', 'mfcc_14', 'mfcc_17', 'mfcc_22', 'mfcc_19', 'mfcc_16', 'mfcc_18', 'mfcc_5', 'mfcc_1', 'mfcc_21', 'mfcc_11', 'mfcc_6', 'mfcc_8'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6', 'mfcc_8_t3', 'mfcc_9_t4'];[0.1, 0.1, 0.09, 0.09, 0.09, 0.07, 0.07, 0.07, 0.05, 0.05, 0.05, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6654620756285209;0.6465721040189125;0.6424752099737369;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_57;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_13', 'mfcc_2', 'mfcc_23', 'mfcc_22', 'mfcc_17', 'mfcc_14', 'mfcc_18', 'mfcc_16', 'mfcc_5', 'mfcc_19', 'mfcc_1', 'mfcc_21', 'mfcc_10', 'mfcc_12', 'mfcc_6'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6'];[0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6653846427074528;0.6465721040189125;0.6425279153099306;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_60;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_13', 'mfcc_2', 'mfcc_23', 'mfcc_14', 'mfcc_17', 'mfcc_22', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_11', 'mfcc_6', 'mfcc_8'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_10_t5', 'mfcc_11_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6', 'mfcc_8_t3', 'mfcc_9_t4', 'mfcc_8_t5'];[0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02];0.663058103106552;0.6442080378250591;0.640083739806337;0.03750690720876885;0.09223436213048053;0.041622623362453225
RightSTS;K_MEDOIDS_2;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_1', 'mfcc_23', 'mfcc_4', 'mfcc_2', 'mfcc_8', 'mfcc_3', 'mfcc_22'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_8_t4'];[0.36, 0.24, 0.16, 0.1, 0.1, 0.03, 0.02];0.6681179972809526;0.6326832151300237;0.6308627749407687;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_3;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_19', 'mfcc_4', 'mfcc_1', 'mfcc_18', 'mfcc_21', 'mfcc_2', 'mfcc_22', 'mfcc_3'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3'];[0.31, 0.16, 0.15, 0.09, 0.09, 0.08, 0.06, 0.05, 0.02];0.6652627045145563;0.6300236406619385;0.6282181299535101;0.03343169277204327;0.06399923251699323;0.02366131109332392
