region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_47;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_10', 'mfcc_17', 'mfcc_6', 'mfcc_9', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_15', 'mfcc_22', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_20', 'mfcc_23', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3'];[0.13, 0.11, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.678424609161647;0.6651891252955082;0.6695640343691096;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_48;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_10', 'mfcc_17', 'mfcc_9', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_6', 'mfcc_15', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_14', 'mfcc_20', 'mfcc_22', 'mfcc_23', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_9_t3'];[0.13, 0.11, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6782846519490933;0.6660756501182034;0.6704857902194385;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_50;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_9', 'mfcc_17', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_6', 'mfcc_15', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_22'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_8_t3', 'mfcc_10_t3', 'mfcc_20_t5'];[0.13, 0.1, 0.09, 0.08, 0.07, 0.07, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6829430696839401;0.6710992907801419;0.6754645997996097;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_49;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_9', 'mfcc_17', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_6', 'mfcc_15', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_22'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_8_t3', 'mfcc_10_t3'];[0.13, 0.1, 0.09, 0.08, 0.07, 0.07, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6829430696839401;0.6710992907801419;0.6754645997996097;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_52;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_21', 'mfcc_2', 'mfcc_8', 'mfcc_9', 'mfcc_17', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_6', 'mfcc_15', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_24'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6'];[0.12, 0.1, 0.09, 0.08, 0.08, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6848652224950886;0.6734633569739953;0.6778124258570173;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_53;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_21', 'mfcc_2', 'mfcc_8', 'mfcc_9', 'mfcc_17', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_6', 'mfcc_15', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_24'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_12_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_24_t3'];[0.12, 0.1, 0.09, 0.08, 0.08, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6848652224950886;0.6734633569739953;0.6778124258570173;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_51;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_9', 'mfcc_17', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_6', 'mfcc_15', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_22'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4'];[0.13, 0.1, 0.09, 0.08, 0.07, 0.07, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6829430696839401;0.6710992907801419;0.6754645997996097;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_54;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_10', 'mfcc_2', 'mfcc_8', 'mfcc_9', 'mfcc_12', 'mfcc_17', 'mfcc_13', 'mfcc_18', 'mfcc_6', 'mfcc_7', 'mfcc_1', 'mfcc_15', 'mfcc_24', 'mfcc_22', 'mfcc_20'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_12_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_24_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.12, 0.11, 0.1, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6856291786632187;0.6731678486997635;0.677489469885756;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_55;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_10', 'mfcc_2', 'mfcc_9', 'mfcc_17', 'mfcc_7', 'mfcc_18', 'mfcc_12', 'mfcc_15', 'mfcc_13', 'mfcc_6', 'mfcc_14', 'mfcc_20', 'mfcc_22', 'mfcc_24', 'mfcc_8', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_7_t3', 'mfcc_20_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_3_t3'];[0.11, 0.1, 0.09, 0.09, 0.08, 0.08, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6874113742618133;0.6764184397163121;0.680739553171064;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_56;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_3', 'mfcc_21', 'mfcc_10', 'mfcc_2', 'mfcc_9', 'mfcc_12', 'mfcc_17', 'mfcc_18', 'mfcc_6', 'mfcc_7', 'mfcc_14', 'mfcc_20', 'mfcc_13', 'mfcc_15', 'mfcc_22', 'mfcc_4', 'mfcc_8', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_7_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6825126874255728;0.6710992907801419;0.6754763771201109;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_57;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_3', 'mfcc_21', 'mfcc_10', 'mfcc_2', 'mfcc_9', 'mfcc_12', 'mfcc_17', 'mfcc_18', 'mfcc_6', 'mfcc_7', 'mfcc_14', 'mfcc_20', 'mfcc_13', 'mfcc_15', 'mfcc_22', 'mfcc_4', 'mfcc_8', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_7_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t3'];[0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6825126874255728;0.6710992907801419;0.6754763771201109;0.040329231355383466;0.06607866972905231;0.047248578713611364
