region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_53;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_7', 'mfcc_5', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_12', 'mfcc_21', 'mfcc_19', 'mfcc_16', 'mfcc_13', 'mfcc_15', 'mfcc_6', 'mfcc_4', 'mfcc_14', 'mfcc_24', 'mfcc_8', 'mfcc_17'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_6_t3'];[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02];0.6613535132523958;0.6628250591016549;0.6638844180699432;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_51;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_7', 'mfcc_6', 'mfcc_5', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_12', 'mfcc_4', 'mfcc_13', 'mfcc_8', 'mfcc_24', 'mfcc_17'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_8_t5'];[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02];0.6583080551549725;0.6586879432624113;0.659927939685819;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_54;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_22', 'mfcc_23', 'mfcc_13', 'mfcc_14', 'mfcc_16', 'mfcc_19', 'mfcc_5', 'mfcc_3', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_12', 'mfcc_21', 'mfcc_2', 'mfcc_15', 'mfcc_4', 'mfcc_24', 'mfcc_8'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_6_t3', 'mfcc_7_t6'];[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03];0.6558007203392842;0.6583924349881797;0.6592679481283285;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_52;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_7', 'mfcc_6', 'mfcc_5', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_12', 'mfcc_4', 'mfcc_13', 'mfcc_8', 'mfcc_24', 'mfcc_17'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_12_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_8_t5', 'mfcc_6_t6'];[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02];0.6558596830222992;0.6589834515366431;0.6597375672999023;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_55;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_22', 'mfcc_23', 'mfcc_13', 'mfcc_16', 'mfcc_19', 'mfcc_5', 'mfcc_3', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_12', 'mfcc_21', 'mfcc_2', 'mfcc_15', 'mfcc_14', 'mfcc_8', 'mfcc_4', 'mfcc_24'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_8_t6'];[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03];0.6471250364076808;0.649822695035461;0.6507284938741101;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_57;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_22', 'mfcc_13', 'mfcc_5', 'mfcc_19', 'mfcc_23', 'mfcc_12', 'mfcc_7', 'mfcc_6', 'mfcc_3', 'mfcc_1', 'mfcc_21', 'mfcc_2', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_8', 'mfcc_4', 'mfcc_24'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6'];[0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03];0.6599192282282069;0.6616430260047281;0.6626663704152027;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_56;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_22', 'mfcc_23', 'mfcc_13', 'mfcc_16', 'mfcc_19', 'mfcc_5', 'mfcc_3', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_12', 'mfcc_21', 'mfcc_2', 'mfcc_15', 'mfcc_14', 'mfcc_8', 'mfcc_4', 'mfcc_24'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_8_t6', 'mfcc_8_t4'];[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03];0.6550153800251479;0.6575059101654847;0.6584079300414685;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_58;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_22', 'mfcc_16', 'mfcc_5', 'mfcc_3', 'mfcc_23', 'mfcc_8', 'mfcc_13', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_15', 'mfcc_14', 'mfcc_6', 'mfcc_7', 'mfcc_1', 'mfcc_12', 'mfcc_4', 'mfcc_24'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6', 'mfcc_8_t3'];[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.02];0.6569806843933592;0.6578014184397163;0.6589893484876947;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_59;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_22', 'mfcc_23', 'mfcc_13', 'mfcc_8', 'mfcc_5', 'mfcc_7', 'mfcc_6', 'mfcc_3', 'mfcc_1', 'mfcc_21', 'mfcc_2', 'mfcc_19', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_12', 'mfcc_4', 'mfcc_24', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6', 'mfcc_8_t3', 'mfcc_9_t4'];[0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.02, 0.02];0.6590859363345103;0.6610520094562647;0.6620351693700346;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_60;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_8', 'mfcc_13', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_7', 'mfcc_6', 'mfcc_5', 'mfcc_3', 'mfcc_22', 'mfcc_2', 'mfcc_19', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_4', 'mfcc_12', 'mfcc_11', 'mfcc_24', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_10_t5', 'mfcc_11_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6', 'mfcc_8_t3', 'mfcc_9_t4', 'mfcc_8_t5'];[0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02];0.6515827573223838;0.6533687943262412;0.65443097728184;0.03882617036787752;0.0889002040805684;0.04372226842664263
RightSTS;K_MEDOIDS_4;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_4', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_21', 'mfcc_22', 'mfcc_23', 'mfcc_18'];['mfcc_3_t6', 'mfcc_17_t6', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5'];[0.2, 0.16, 0.12, 0.11, 0.08, 0.08, 0.08, 0.08, 0.06, 0.04];0.6385571468754394;0.6456855791962175;0.6484620578198131;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_2;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_4', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_8'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_8_t4'];[0.27, 0.17, 0.16, 0.16, 0.08, 0.07, 0.07];0.6405891074023722;0.6486406619385343;0.6511747665232817;0.040913376239985776;0.07783537110148439;0.03762545971048932
