region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_50;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_17', 'mfcc_12', 'mfcc_9', 'mfcc_18', 'mfcc_15', 'mfcc_13', 'mfcc_6', 'mfcc_7', 'mfcc_1', 'mfcc_22', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_8_t3', 'mfcc_10_t3', 'mfcc_20_t5'];[0.14, 0.11, 0.09, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6839777204344537;0.6908983451536643;0.6934522837645382;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_49;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_17', 'mfcc_12', 'mfcc_9', 'mfcc_18', 'mfcc_15', 'mfcc_13', 'mfcc_6', 'mfcc_7', 'mfcc_1', 'mfcc_22', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_8_t3', 'mfcc_10_t3'];[0.14, 0.11, 0.09, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6839777204344537;0.6908983451536643;0.6934522837645382;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_52;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_2', 'mfcc_21', 'mfcc_8', 'mfcc_17', 'mfcc_12', 'mfcc_18', 'mfcc_9', 'mfcc_1', 'mfcc_13', 'mfcc_15', 'mfcc_6', 'mfcc_7', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6'];[0.14, 0.11, 0.08, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.681678844849593;0.6900118203309693;0.6923068477503975;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_51;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_17', 'mfcc_12', 'mfcc_9', 'mfcc_18', 'mfcc_15', 'mfcc_13', 'mfcc_6', 'mfcc_7', 'mfcc_1', 'mfcc_22', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4'];[0.14, 0.11, 0.09, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6842179895358473;0.691193853427896;0.6937319196703089;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_54;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_10', 'mfcc_2', 'mfcc_8', 'mfcc_17', 'mfcc_12', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_15', 'mfcc_13', 'mfcc_6', 'mfcc_7', 'mfcc_1', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_12_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_24_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.13, 0.11, 0.09, 0.08, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.6805743076912296;0.6888297872340425;0.6911627056723552;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_56;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_21', 'mfcc_2', 'mfcc_9', 'mfcc_17', 'mfcc_18', 'mfcc_12', 'mfcc_7', 'mfcc_14', 'mfcc_6', 'mfcc_1', 'mfcc_15', 'mfcc_13', 'mfcc_20', 'mfcc_11', 'mfcc_4', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_7_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.12, 0.11, 0.08, 0.08, 0.08, 0.07, 0.06, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6862369506956003;0.693853427895981;0.6962193332131561;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_53;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_2', 'mfcc_21', 'mfcc_8', 'mfcc_17', 'mfcc_12', 'mfcc_18', 'mfcc_9', 'mfcc_1', 'mfcc_13', 'mfcc_15', 'mfcc_6', 'mfcc_7', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_12_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t4', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_24_t3'];[0.14, 0.11, 0.08, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.681678844849593;0.6900118203309693;0.6923068477503975;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_55;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_21', 'mfcc_2', 'mfcc_9', 'mfcc_17', 'mfcc_12', 'mfcc_18', 'mfcc_7', 'mfcc_14', 'mfcc_13', 'mfcc_6', 'mfcc_1', 'mfcc_15', 'mfcc_20', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_7_t3', 'mfcc_20_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_3_t3'];[0.13, 0.11, 0.09, 0.09, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6830738070537697;0.692080378250591;0.6941972809047652;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_58;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_21', 'mfcc_2', 'mfcc_9', 'mfcc_17', 'mfcc_8', 'mfcc_18', 'mfcc_12', 'mfcc_14', 'mfcc_6', 'mfcc_7', 'mfcc_1', 'mfcc_15', 'mfcc_13', 'mfcc_20', 'mfcc_11', 'mfcc_4'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t3', 'mfcc_6_t3'];[0.12, 0.11, 0.09, 0.08, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6837911108177153;0.692080378250591;0.6943455849449969;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_57;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_10', 'mfcc_21', 'mfcc_2', 'mfcc_9', 'mfcc_17', 'mfcc_18', 'mfcc_12', 'mfcc_7', 'mfcc_14', 'mfcc_6', 'mfcc_1', 'mfcc_15', 'mfcc_13', 'mfcc_20', 'mfcc_11', 'mfcc_4', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_7_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t3'];[0.12, 0.11, 0.08, 0.08, 0.08, 0.07, 0.06, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6862369506956003;0.693853427895981;0.6962193332131561;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_59;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_10', 'mfcc_21', 'mfcc_17', 'mfcc_9', 'mfcc_12', 'mfcc_8', 'mfcc_18', 'mfcc_14', 'mfcc_1', 'mfcc_15', 'mfcc_13', 'mfcc_20', 'mfcc_11', 'mfcc_4', 'mfcc_6', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_7_t5', 'mfcc_5_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t3', 'mfcc_6_t3', 'mfcc_2_t5', 'mfcc_3_t5'];[0.11, 0.11, 0.09, 0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6850857611330523;0.692966903073286;0.695297322261945;0.0460473544714949;0.06523326873775838;0.0718479190682319
